STATE|STATEFP|PLACEFP|PLACENS|PLACENAME|TYPE|CLASSFP|FUNCSTAT|COUNTIES
CA|06|03666|02409777|Baldwin Park city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|04870|02409816|Bell city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|04982|02409822|Bellflower city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|04996|02409817|Bell Gardens city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|06308|02409840|Beverly Hills city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|07946|02409891|Bradbury city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|08954|02409939|Burbank city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|09598|02409955|Calabasas city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|11530|02409399|Carson city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|11796|02582966|Castaic CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|12552|02409431|Cerritos city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|12734|02408014|Charter Oak CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|13560|02407624|Citrus CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|13756|02409465|Claremont city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|14974|02410209|Commerce city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|15044|02410213|Compton city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|16742|02410251|Covina city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|17498|02410272|Cudahy city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|17568|02410276|Culver City city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|18352|02408648|Del Aire CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|19052|02408666|Desert View Highlands CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|19192|02410334|Diamond Bar city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|19766|02410352|Downey city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|19990|02410361|Duarte city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|20802|02408711|East Los Angeles CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|20984|02408716|East Pasadena CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|21034|02408704|East Rancho Dominguez CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|21096|02408037|East San Gabriel CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|21292|02408710|East Whittier CDP|CENSUS DESIGNATED PLACE|U2|S|Los Angeles County
CA|06|21964|02583006|Elizabeth Lake CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|22230|02410413|El Monte city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|22412|02410417|El Segundo city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|24477|02408218|Florence-Graham CDP|CENSUS DESIGNATED PLACE|U2|S|Los Angeles County
CA|06|28168|02410570|Gardena city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|30000|02410597|Glendale city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|30014|02410601|Glendora city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|31092|02583029|Green Valley CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|31596|02408344|Hacienda Heights CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|32385|02583032|Hasley Canyon CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|32506|02410716|Hawaiian Gardens city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|32548|02410720|Hawthorne city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|33364|02410749|Hermosa Beach city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|33518|02410756|Hidden Hills city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|36056|02410079|Huntington Park city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|36490|02410102|Industry city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|36546|02410106|Inglewood city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|36826|02410119|Irwindale city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|39003|02411565|La Cañada Flintridge city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|39045|02408503|La Crescenta-Montrose CDP|CENSUS DESIGNATED PLACE|U2|S|Los Angeles County
CA|06|39108|02408521|Ladera Heights CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|39304|02411572|La Habra Heights city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|39556|02583050|Lake Hughes CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|39612|02408541|Lake Los Angeles CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|39892|02411613|Lakewood city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|40032|02411577|La Mirada city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|40130|02411620|Lancaster city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|40340|02411581|La Puente city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|40830|02411584|La Verne city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|40886|02411637|Lawndale city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|41180|02408600|Lennox CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|41208|02583056|Leona Valley CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|41880|02408620|Littlerock CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|42468|02410859|Lomita city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|43000|02410866|Long Beach city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|44000|02410877|Los Angeles city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|44574|02410901|Lynwood city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|45246|02410913|Malibu city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|45400|02411020|Manhattan Beach city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|45806|02408179|Marina del Rey CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|46436|02408192|Mayflower Village CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|46492|02411054|Maywood city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|48648|02411138|Monrovia city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|48816|02411144|Montebello city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|48914|02411146|Monterey Park city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|51820|02408938|North El Monte CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|52526|02411281|Norwalk city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|55156|02411359|Palmdale city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|55380|02411363|Palos Verdes Estates city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|55618|02411369|Paramount city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|56000|02411379|Pasadena city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|56598|02805260|Pepperdine University CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|56924|02411417|Pico Rivera city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|58072|02411454|Pomona city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|59052|02409114|Quartz Hill CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|59514|02411516|Rancho Palos Verdes city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|60018|02411535|Redondo Beach city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|62602|02410986|Rolling Hills city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|62644|02410987|Rolling Hills Estates city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|62860|02583098|Rose Hills CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|62896|02410998|Rosemead city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|63218|02409220|Rowland Heights CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|66070|02411784|San Dimas city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|66140|02411785|San Fernando city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|67042|02411787|San Gabriel city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|68224|02411799|San Marino city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|68308|02629291|San Pasqual CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|69088|02411819|Santa Clarita city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|69154|02411823|Santa Fe Springs city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|70000|02411825|Santa Monica city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|71806|02411897|Sierra Madre city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|71876|02411899|Signal Hill city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|72996|02411934|South El Monte city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|73080|02411935|South Gate city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|73167|02629294|South Monrovia Island CDP|CENSUS DESIGNATED PLACE|U2|S|Los Angeles County
CA|06|73220|02411940|South Pasadena city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|73276|02408771|South San Gabriel CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|73290|02408772|South San Jose Hills CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|73430|02408778|South Whittier CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|74130|02583151|Stevenson Ranch CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|77308|02583157|Sun Village CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|78148|02412047|Temple City city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|78960|02583164|Topanga CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|80000|02412087|Torrance city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|81638|02409392|Valinda CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|81967|02409388|Val Verde CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|82422|02412150|Vernon city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|82667|02409512|View Park-Windsor Hills CDP|CENSUS DESIGNATED PLACE|U2|S|Los Angeles County
CA|06|82815|02409516|Vincent CDP|CENSUS DESIGNATED PLACE|U2|S|Los Angeles County
CA|06|83332|02412173|Walnut city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|83402|02409528|Walnut Park CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|84116|02409544|West Athens CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|84144|02409546|West Carson CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|84200|02412219|West Covina city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|84410|02412221|West Hollywood city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|84438|02412235|Westlake Village city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|84592|02409575|Westmont CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|84774|02409564|West Puente Valley CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|84780|02409548|West Rancho Dominguez CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|84921|02409570|West Whittier-Los Nietos CDP|CENSUS DESIGNATED PLACE|U2|S|Los Angeles County
CA|06|85292|02412260|Whittier city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|85614|02409601|Willowbrook CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
FL|12|03480|02583327|Bardmoor CDP|CENSUS DESIGNATED PLACE|U1|S|Pinellas County
FL|12|04200|02402666|Bay Pines CDP|CENSUS DESIGNATED PLACE|U1|S|Pinellas County
FL|12|04735|02583328|Bear Creek CDP|CENSUS DESIGNATED PLACE|U1|S|Pinellas County
FL|12|05075|02405234|Belleair town|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|05100|02403840|Belleair Beach city|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|05125|02403841|Belleair Bluffs city|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|05150|02405235|Belleair Shore town|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|12875|02404067|Clearwater city|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|18575|02403516|Dunedin city|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|19206|02402430|East Lake CDP|CENSUS DESIGNATED PLACE|U1|S|Pinellas County
FL|12|21945|02402477|Feather Sound CDP|CENSUS DESIGNATED PLACE|U1|S|Pinellas County
FL|12|27360|02583349|Greenbriar CDP|CENSUS DESIGNATED PLACE|U1|S|Pinellas County
FL|12|28175|02403772|Gulfport city|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|28650|02402564|Harbor Bluffs CDP|CENSUS DESIGNATED PLACE|U1|S|Pinellas County
FL|12|33625|02404758|Indian Rocks Beach city|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|33675|02405886|Indian Shores town|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|36175|02405937|Kenneth City town|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|39425|02404885|Largo city|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|39775|02583359|Lealman CDP|CENSUS DESIGNATED PLACE|U1|S|Pinellas County
FL|12|42400|02404988|Madeira Beach city|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|49725|02407007|North Redington Beach town|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|51350|02404428|Oldsmar city|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|54350|02403390|Palm Harbor CDP|CENSUS DESIGNATED PLACE|U1|S|Pinellas County
FL|12|56975|02404523|Pinellas Park city|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|59725|02407189|Redington Beach town|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|59750|02407190|Redington Shores town|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|60275|02403476|Ridgecrest CDP|CENSUS DESIGNATED PLACE|U1|S|Pinellas County
FL|12|62425|02405388|Safety Harbor city|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|62885|02405400|St. Pete Beach city|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|63000|02405401|St. Petersburg city|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|64975|02405442|Seminole city|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|67462|02402873|South Highpoint CDP|CENSUS DESIGNATED PLACE|U1|S|Pinellas County
FL|12|67675|02405493|South Pasadena city|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|71150|02405569|Tarpon Springs city|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|71825|02402931|Tierra Verde CDP|CENSUS DESIGNATED PLACE|U1|S|Pinellas County
FL|12|72325|02405600|Treasure Island city|INCORPORATED PLACE|C1|A|Pinellas County
FL|12|76481|02583388|West Lealman CDP|CENSUS DESIGNATED PLACE|U2|S|Pinellas County
IL|17|01010|02397946|Alsip village|INCORPORATED PLACE|C1|A|Cook County
IL|17|02154|02397986|Arlington Heights village|INCORPORATED PLACE|C1|A|Cook County
IL|17|03844|02398037|Barrington village|INCORPORATED PLACE|C1|A|Cook County~~~Lake County
IL|17|03883|02398038|Barrington Hills village|INCORPORATED PLACE|C1|A|Cook County~~~Kane County~~~Lake County~~~McHenry County
IL|17|04013|02398041|Bartlett village|INCORPORATED PLACE|C1|A|Cook County~~~DuPage County~~~Kane County
IL|17|04572|02398064|Bedford Park village|INCORPORATED PLACE|C1|A|Cook County
IL|17|04975|02398084|Bellwood village|INCORPORATED PLACE|C1|A|Cook County
IL|17|05248|02398095|Bensenville village|INCORPORATED PLACE|C1|A|Cook County~~~DuPage County
IL|17|05404|02398101|Berkeley village|INCORPORATED PLACE|C1|A|Cook County
IL|17|05573|02394154|Berwyn city|INCORPORATED PLACE|C1|A|Cook County
IL|17|06704|02394203|Blue Island city|INCORPORATED PLACE|C1|A|Cook County
IL|17|08225|02397453|Bridgeview village|INCORPORATED PLACE|C1|A|Cook County
IL|17|08446|02397460|Broadview village|INCORPORATED PLACE|C1|A|Cook County
IL|17|08576|02397465|Brookfield village|INCORPORATED PLACE|C1|A|Cook County
IL|17|09447|02397490|Buffalo Grove village|INCORPORATED PLACE|C1|A|Cook County~~~Lake County
IL|17|09642|02393465|Burbank city|INCORPORATED PLACE|C1|A|Cook County
IL|17|09798|02397502|Burnham village|INCORPORATED PLACE|C1|A|Cook County
IL|17|09980|02397506|Burr Ridge village|INCORPORATED PLACE|C1|A|Cook County~~~DuPage County
IL|17|10487|02393502|Calumet City city|INCORPORATED PLACE|C1|A|Cook County
IL|17|10513|02397534|Calumet Park village|INCORPORATED PLACE|C1|A|Cook County
IL|17|14000|00428803|Chicago city|INCORPORATED PLACE|C5|A|Cook County~~~DuPage County
IL|17|14026|02393512|Chicago Heights city|INCORPORATED PLACE|C1|A|Cook County
IL|17|14065|02397620|Chicago Ridge village|INCORPORATED PLACE|C1|A|Cook County
IL|17|14351|02396647|Cicero town|INCORPORATED PLACE|C1|A|Cook County
IL|17|16691|02393651|Country Club Hills city|INCORPORATED PLACE|C1|A|Cook County
IL|17|16873|02393653|Countryside city|INCORPORATED PLACE|C1|A|Cook County
IL|17|17497|02398649|Crestwood village|INCORPORATED PLACE|C1|A|Cook County
IL|17|17523|02398650|Crete village|INCORPORATED PLACE|C1|A|Cook County~~~Will County
IL|17|18992|02398705|Deerfield village|INCORPORATED PLACE|C1|A|Cook County~~~Lake County
IL|17|19083|02398704|Deer Park village|INCORPORATED PLACE|C1|A|Cook County~~~Lake County
IL|17|19642|02394524|Des Plaines city|INCORPORATED PLACE|C1|A|Cook County
IL|17|20149|02398731|Dixmoor village|INCORPORATED PLACE|C1|A|Cook County
IL|17|20292|02398734|Dolton village|INCORPORATED PLACE|C1|A|Cook County
IL|17|21696|02398774|East Dundee village|INCORPORATED PLACE|C1|A|Cook County~~~Kane County
IL|17|21904|02398777|East Hazel Crest village|INCORPORATED PLACE|C1|A|Cook County
IL|17|23074|02394641|Elgin city|INCORPORATED PLACE|C1|A|Cook County~~~Kane County
IL|17|23256|02398803|Elk Grove Village village|INCORPORATED PLACE|C1|A|Cook County~~~DuPage County
IL|17|23620|02394673|Elmhurst city|INCORPORATED PLACE|C1|A|Cook County~~~DuPage County
IL|17|23724|02398817|Elmwood Park village|INCORPORATED PLACE|C1|A|Cook County
IL|17|24582|02394709|Evanston city|INCORPORATED PLACE|C5|A|Cook County
IL|17|24634|02398846|Evergreen Park village|INCORPORATED PLACE|C1|A|Cook County
IL|17|26571|02398889|Flossmoor village|INCORPORATED PLACE|C1|A|Cook County
IL|17|26710|02398892|Ford Heights village|INCORPORATED PLACE|C1|A|Cook County
IL|17|26935|02398896|Forest Park village|INCORPORATED PLACE|C1|A|Cook County
IL|17|26987|02398897|Forest View village|INCORPORATED PLACE|C1|A|Cook County
IL|17|27624|02398915|Frankfort village|INCORPORATED PLACE|C1|A|Cook County~~~Will County
IL|17|27702|02398919|Franklin Park village|INCORPORATED PLACE|C1|A|Cook County
IL|17|29652|02398973|Glencoe village|INCORPORATED PLACE|C1|A|Cook County
IL|17|29938|02398977|Glenview village|INCORPORATED PLACE|C1|A|Cook County
IL|17|30029|02398979|Glenwood village|INCORPORATED PLACE|C1|A|Cook County
IL|17|30328|02398174|Golf village|INCORPORATED PLACE|C1|A|Cook County
IL|17|32746|02398244|Hanover Park village|INCORPORATED PLACE|C1|A|Cook County~~~DuPage County
IL|17|33383|02394317|Harvey city|INCORPORATED PLACE|C1|A|Cook County
IL|17|33435|02398264|Harwood Heights village|INCORPORATED PLACE|C1|A|Cook County
IL|17|33695|02398479|Hazel Crest village|INCORPORATED PLACE|C1|A|Cook County
IL|17|34514|02394371|Hickory Hills city|INCORPORATED PLACE|C1|A|Cook County
IL|17|35086|02398510|Hillside village|INCORPORATED PLACE|C1|A|Cook County
IL|17|35307|02398514|Hinsdale village|INCORPORATED PLACE|C1|A|Cook County~~~DuPage County
IL|17|35385|02398517|Hodgkins village|INCORPORATED PLACE|C1|A|Cook County
IL|17|35411|02398519|Hoffman Estates village|INCORPORATED PLACE|C1|A|Cook County~~~Kane County
IL|17|35835|02398535|Homer Glen village|INCORPORATED PLACE|C1|A|Cook County~~~Will County
IL|17|35866|02394413|Hometown city|INCORPORATED PLACE|C1|A|Cook County
IL|17|35879|02398537|Homewood village|INCORPORATED PLACE|C1|A|Cook County
IL|17|37257|02398571|Indian Head Park village|INCORPORATED PLACE|C1|A|Cook County
IL|17|37608|02398578|Inverness village|INCORPORATED PLACE|C1|A|Cook County
IL|17|38830|02398319|Justice village|INCORPORATED PLACE|C1|A|Cook County
IL|17|39519|02398337|Kenilworth village|INCORPORATED PLACE|C1|A|Cook County
IL|17|40767|02398365|La Grange village|INCORPORATED PLACE|C1|A|Cook County
IL|17|40793|02398366|La Grange Park village|INCORPORATED PLACE|C1|A|Cook County
IL|17|42028|02398395|Lansing village|INCORPORATED PLACE|C1|A|Cook County
IL|17|42795|02398417|Lemont village|INCORPORATED PLACE|C1|A|Cook County~~~DuPage County~~~Will County
IL|17|43744|02398443|Lincolnwood village|INCORPORATED PLACE|C1|A|Cook County
IL|17|45421|02399210|Lynwood village|INCORPORATED PLACE|C1|A|Cook County
IL|17|45434|02399212|Lyons village|INCORPORATED PLACE|C1|A|Cook County
