USPS	GEOID	ANSICODE	NAME	LSAD	FUNCSTAT	ALAND	AWATER	ALAND_SQMI	AWATER_SQMI	INTPTLAT	INTPTLONG                                                                                                 
AZ	0482740	02413484	Wickenburg town	43	A	66980405	12183	25.861	0.005	33.994799	-112.758908                                                                                                              
AZ	0484000	02582908	Wintersburg CDP	57	S	1283077	0	0.495	0.	33.418697	-112.866536                                                                                                                       
AZ	0484140	02582909	Wittmann CDP	57	S	2498575	0	0.965	0.	33.774957	-112.525091                                                                                                                          
AZ	0485400	02413523	Youngtown town	43	A	3851267	16185	1.487	0.006	33.584969	-112.304916                                                                                                                 
CA	0600212	02407697	Acton CDP	57	S	101679451	60418	39.259	0.023	34.49607	-118.183897                                                                                                                    
CA	0600394	02409666	Agoura Hills city	25	A	20189517	55687	7.795	0.022	34.148942	-118.76393                                                                                                              
CA	0600450	02582928	Agua Dulce CDP	57	S	59181047	14646	22.85	0.006	34.501678	-118.32068                                                                                                                 
CA	0600884	02409681	Alhambra city	25	A	19764463	1730	7.631	0.001	34.083571	-118.136444                                                                                                                  
CA	0601150	02407724	Alondra Park CDP	57	S	2861316	93791	1.105	0.036	33.890155	-118.335678                                                                                                               
CA	0601290	02407732	Altadena CDP	57	S	21925894	40734	8.466	0.016	34.192212	-118.135589                                                                                                                  
CA	0602462	02409722	Arcadia city	25	A	28300749	540015	10.927	0.209	34.132689	-118.036347                                                                                                                
CA	0602896	02409735	Artesia city	25	A	4196986	0	1.62	0.	33.867591	-118.080634                                                                                                                           
CA	0603274	02409763	Avalon city	25	A	7473920	12351270	2.886	4.769	33.343335	-118.317615                                                                                                                 
CA	0603344	02407785	Avocado Heights CDP	57	S	5829186	6069	2.251	0.002	34.039039	-117.998167                                                                                                             
CA	0603386	02409768	Azusa city	25	A	25022011	32168	9.661	0.012	34.138524	-117.912253                                                                                                                    
CA	0603666	02409777	Baldwin Park city	25	A	17176937	400379	6.632	0.155	34.082824	-117.971286                                                                                                            
CA	0604870	02409816	Bell city	25	A	6495837	307162	2.508	0.119	33.979704	-118.179249                                                                                                                     
CA	0604982	02409822	Bellflower city	25	A	15843604	130870	6.117	0.051	33.887821	-118.12725                                                                                                               
CA	0604996	02409817	Bell Gardens city	25	A	6368687	14400	2.459	0.006	33.964379	-118.154437                                                                                                              
CA	0606308	02409840	Beverly Hills city	25	A	14783449	2279	5.708	0.001	34.07923	-118.402437                                                                                                              
CA	0607946	02409891	Bradbury city	25	A	5084268	3236	1.963	0.001	34.153159	-117.968818                                                                                                                   
CA	0608954	02409939	Burbank city	25	A	44848115	94723	17.316	0.037	34.190079	-118.326405                                                                                                                 
CA	0609598	02409955	Calabasas city	25	A	35502601	90645	13.708	0.035	34.134252	-118.666455                                                                                                               
CA	0611530	02409399	Carson city	25	A	48512253	612009	18.731	0.236	33.840367	-118.249574                                                                                                                 
CA	0611796	02582966	Castaic CDP	57	S	18807882	44614	7.262	0.017	34.477544	-118.6264                                                                                                                     
CA	0612552	02409431	Cerritos city	25	A	22602740	338649	8.727	0.131	33.867745	-118.069471                                                                                                                
CA	0612734	02408014	Charter Oak CDP	57	S	2402920	0	0.928	0.	34.102492	-117.856282                                                                                                                       
CA	0613560	02407624	Citrus CDP	57	S	2268957	3901	0.876	0.002	34.113438	-117.891301                                                                                                                      
CA	0613756	02409465	Claremont city	25	A	34537097	352454	13.335	0.136	34.124925	-117.713923                                                                                                              
CA	0614974	02410209	Commerce city	25	A	16921570	3306	6.533	0.001	33.994523	-118.149952                                                                                                                  
CA	0615044	02410213	Compton city	25	A	25974517	230555	10.029	0.089	33.894047	-118.227469                                                                                                                
CA	0616742	02410251	Covina city	25	A	18222856	32773	7.036	0.013	34.090475	-117.882143                                                                                                                   
CA	0617498	02410272	Cudahy city	25	A	3046449	131179	1.176	0.051	33.964003	-118.182561                                                                                                                   
CA	0617568	02410276	Culver City city	25	A	13239286	71360	5.112	0.028	34.00582	-118.396781                                                                                                               
CA	0618352	02408648	Del Aire CDP	57	S	2611524	0	1.008	0.	33.916738	-118.36929                                                                                                                           
CA	0619052	02408666	Desert View Highlands CDP	57	S	1142187	0	0.441	0.	34.590263	-118.153537                                                                                                             
CA	0619192	02410334	Diamond Bar city	25	A	38514313	13084	14.87	0.005	34.001573	-117.817601                                                                                                              
CA	0619766	02410352	Downey city	25	A	32138031	415895	12.409	0.161	33.938237	-118.130856                                                                                                                 
CA	0619990	02410361	Duarte city	25	A	17376396	0	6.709	0.	34.160967	-117.950448                                                                                                                          
CA	0620802	02408711	East Los Angeles CDP	57	S	19303561	11013	7.453	0.004	34.031506	-118.168567                                                                                                          
CA	0620984	02408716	East Pasadena CDP	57	S	3411833	13187	1.317	0.005	34.136798	-118.077535                                                                                                              
CA	0621034	02408704	East Rancho Dominguez CDP	57	S	2127127	0	0.821	0.	33.894841	-118.195586                                                                                                             
CA	0621096	02408037	East San Gabriel CDP	57	S	5641695	35252	2.178	0.014	34.116189	-118.079886                                                                                                           
CA	0621292	02408710	East Whittier CDP	57	S	2823028	0	1.09	0.	33.924376	-117.988732                                                                                                                      
CA	0621964	02583006	Elizabeth Lake CDP	57	S	16066199	768664	6.203	0.297	34.656488	-118.379847                                                                                                           
CA	0622230	02410413	El Monte city	25	A	24752904	221652	9.557	0.086	34.074633	-118.029136                                                                                                                
CA	0622412	02410417	El Segundo city	25	A	14148731	13722008	5.463	5.298	33.910367	-118.425079                                                                                                            
CA	0624477	02408218	Florence-Graham CDP	57	S	9089172	0	3.509	0.	33.968159	-118.244667                                                                                                                   
CA	0628168	02410570	Gardena city	25	A	15097437	93629	5.829	0.036	33.894417	-118.307522                                                                                                                  
CA	0630000	02410597	Glendale city	25	A	78940374	330542	30.479	0.128	34.181393	-118.24583                                                                                                                
CA	0630014	02410601	Glendora city	25	A	50531742	400123	19.51	0.154	34.144964	-117.847804                                                                                                                
CA	0631092	02583029	Green Valley CDP	57	S	33175008	497	12.809	0.	34.617415	-118.405023                                                                                                                  
CA	0631596	02408344	Hacienda Heights CDP	57	S	28884485	14534	11.152	0.006	33.995853	-117.973023                                                                                                         
CA	0632385	02583032	Hasley Canyon CDP	57	S	14865474	3128	5.74	0.001	34.481599	-118.666689                                                                                                               
CA	0632506	02410716	Hawaiian Gardens city	25	A	2447289	30331	0.945	0.012	33.830482	-118.073451                                                                                                          
CA	0632548	02410720	Hawthorne city	25	A	15766235	28948	6.087	0.011	33.914775	-118.348083                                                                                                                
CA	0633364	02410749	Hermosa Beach city	25	A	3692737	12981384	1.426	5.012	33.869819	-118.405296                                                                                                          
CA	0633518	02410756	Hidden Hills city	25	A	4372993	0	1.688	0.	34.163744	-118.66121                                                                                                                      
CA	0636056	02410079	Huntington Park city	25	A	7790286	8354	3.008	0.003	33.979248	-118.217438                                                                                                            
CA	0636490	02410102	Industry city	25	A	30508618	717495	11.779	0.277	34.026232	-117.940327                                                                                                               
CA	0636546	02410106	Inglewood city	25	A	23484484	63501	9.067	0.025	33.956068	-118.344274                                                                                                                
CA	0636826	02410119	Irwindale city	25	A	22853908	2037701	8.824	0.787	34.111855	-117.963614                                                                                                              
CA	0639003	02411565	La Cañada Flintridge city	25	A	22349007	42498	8.629	0.016	34.20969	-118.200139                                                                                                      
CA	0639045	02408503	La Crescenta-Montrose CDP	57	S	8878978	28793	3.428	0.011	34.233016	-118.235774                                                                                                      
CA	0639108	02408521	Ladera Heights CDP	57	S	7679969	276	2.965	0.	33.996776	-118.370028                                                                                                                  
CA	0639304	02411572	La Habra Heights city	25	A	15951225	4740	6.159	0.002	33.958959	-117.948973                                                                                                          
CA	0639556	02583050	Lake Hughes CDP	57	S	27494868	166305	10.616	0.064	34.682415	-118.451938                                                                                                             
CA	0639612	02408541	Lake Los Angeles CDP	57	S	25229336	125676	9.741	0.049	34.609839	-117.830337                                                                                                         
CA	0639892	02411613	Lakewood city	25	A	24349964	133080	9.402	0.051	33.847135	-118.121894                                                                                                                
CA	0640032	02411577	La Mirada city	25	A	20257551	44465	7.821	0.017	33.902045	-118.008961                                                                                                                
CA	0640130	02411620	Lancaster city	25	A	244160144	651713	94.271	0.252	34.693558	-118.175305                                                                                                             
CA	0640340	02411581	La Puente city	25	A	9009768	1746	3.479	0.001	34.032333	-117.95352                                                                                                                   
CA	0640830	02411584	La Verne city	25	A	21812274	288109	8.422	0.111	34.120521	-117.769928                                                                                                                
CA	0640886	02411637	Lawndale city	25	A	5107874	0	1.972	0.	33.888435	-118.353143                                                                                                                         
CA	0641180	02408600	Lennox CDP	57	S	2831941	0	1.093	0.	33.938068	-118.35854                                                                                                                             
CA	0641208	02583056	Leona Valley CDP	57	S	48155344	70714	18.593	0.027	34.608144	-118.301322                                                                                                             
CA	0641880	02408620	Littlerock CDP	57	S	4772931	3763	1.843	0.001	34.525126	-117.981631                                                                                                                  
CA	0642468	02410859	Lomita city	25	A	4952726	0	1.912	0.	33.793306	-118.317455                                                                                                                           
CA	0643000	02410866	Long Beach city	25	A	131345808	70260174	50.713	27.128	33.780791	-118.16818                                                                                                          
CA	0644000	02410877	Los Angeles city	25	A	1215978552	83031312	469.492	32.059	34.019394	-118.410825                                                                                                      
CA	0644574	02410901	Lynwood city	25	A	12537268	0	4.841	0.	33.923959	-118.201655                                                                                                                         
CA	0645246	02410913	Malibu city	25	A	51403234	205274315	19.847	79.257	34.02586	-118.759643                                                                                                              
CA	0645400	02411020	Manhattan Beach city	25	A	10189493	16389932	3.934	6.328	33.90087	-118.420715                                                                                                        
CA	0645806	02408179	Marina del Rey CDP	57	S	2221336	1546421	0.858	0.597	33.976373	-118.450888                                                                                                           
CA	0646436	02408192	Mayflower Village CDP	57	S	1777078	0	0.686	0.	34.115932	-118.009581                                                                                                                 
CA	0646492	02411054	Maywood city	25	A	3034744	0	1.172	0.	33.988548	-118.187707                                                                                                                          
CA	0648648	02411138	Monrovia city	25	A	35306568	282054	13.632	0.109	34.163984	-117.984646                                                                                                               
CA	0648816	02411144	Montebello city	25	A	21569294	104147	8.328	0.04	34.015444	-118.111012                                                                                                               
CA	0648914	02411146	Monterey Park city	25	A	19870660	155185	7.672	0.06	34.04838	-118.133165                                                                                                             
CA	0651820	02408938	North El Monte CDP	57	S	1101654	0	0.425	0.	34.102927	-118.023862                                                                                                                    
CA	0652526	02411281	Norwalk city	25	A	25141966	96906	9.707	0.037	33.9076	-118.083453                                                                                                                    
CA	0655156	02411359	Palmdale city	25	A	274705334	629569	106.064	0.243	34.591038	-118.105403                                                                                                             
CA	0655380	02411363	Palos Verdes Estates city	25	A	12369151	33350007	4.776	12.877	33.774271	-118.425754                                                                                                 
CA	0655618	02411369	Paramount city	25	A	12242010	283684	4.727	0.11	33.898883	-118.166629                                                                                                                
CA	0656000	02411379	Pasadena city	25	A	59470461	366889	22.962	0.142	34.160602	-118.137954                                                                                                               
CA	0656598	02805260	Pepperdine University CDP	57	S	1393957	0	0.538	0.	34.042278	-118.709182                                                                                                             
CA	0656924	02411417	Pico Rivera city	25	A	21536859	1518068	8.315	0.586	33.989524	-118.089295                                                                                                            
CA	0658072	02411454	Pomona city	25	A	59530485	26188	22.985	0.01	34.058494	-117.761091                                                                                                                   
CA	0659052	02409114	Quartz Hill CDP	57	S	9743175	896	3.762	0.	34.651988	-118.215945                                                                                                                     
CA	0659514	02411516	Rancho Palos Verdes city	25	A	34892681	67929785	13.472	26.228	33.738517	-118.369685                                                                                                 
CA	0660018	02411535	Redondo Beach city	25	A	16070262	29367	6.205	0.011	33.85684	-118.377002                                                                                                             
CA	0662602	02410986	Rolling Hills city	25	A	7746141	0	2.991	0.	33.760016	-118.347164                                                                                                                    
CA	0662644	02410987	Rolling Hills Estates city	25	A	9263827	94012	3.577	0.036	33.778668	-118.327464                                                                                                     
CA	0662860	02583098	Rose Hills CDP	57	S	1128791	0	0.436	0.	34.009012	-118.041909                                                                                                                        
CA	0662896	02410998	Rosemead city	25	A	13368558	35463	5.162	0.014	34.06888	-118.08268                                                                                                                   
CA	0663218	02409220	Rowland Heights CDP	57	S	33868441	20311	13.077	0.008	33.970313	-117.890568                                                                                                          
CA	0666070	02411784	San Dimas city	25	A	38933497	1009641	15.032	0.39	34.107957	-117.808529                                                                                                              
CA	0666140	02411785	San Fernando city	25	A	6149607	0	2.374	0.	34.288652	-118.436243                                                                                                                     
CA	0667042	02411787	San Gabriel city	25	A	10732387	1750	4.144	0.001	34.094636	-118.098469                                                                                                               
CA	0668224	02411799	San Marino city	25	A	9752762	16339	3.766	0.006	34.122671	-118.112911                                                                                                                
CA	0668308	02629291	San Pasqual CDP	57	S	659665	0	0.255	0.	34.139222	-118.102524                                                                                                                        
CA	0669088	02411819	Santa Clarita city	25	A	183249692	161052	70.753	0.062	34.414083	-118.494729                                                                                                         
CA	0669154	02411823	Santa Fe Springs city	25	A	22948086	101085	8.86	0.039	33.933565	-118.062611                                                                                                         
CA	0670000	02411825	Santa Monica city	25	A	21782142	22696935	8.41	8.763	34.010911	-118.498245                                                                                                           
CA	0671806	02411897	Sierra Madre city	25	A	7643251	10258	2.951	0.004	34.168771	-118.050216                                                                                                              
CA	0671876	02411899	Signal Hill city	25	A	5670582	4445	2.189	0.002	33.803461	-118.169735                                                                                                                
CA	0672996	02411934	South El Monte city	25	A	7364933	14107	2.844	0.005	34.050377	-118.048384                                                                                                            
CA	0673080	02411935	South Gate city	25	A	18743139	303434	7.237	0.117	33.944159	-118.192761                                                                                                              
CA	0673167	02629294	South Monrovia Island CDP	57	S	1419511	0	0.548	0.	34.123421	-117.995864                                                                                                             
CA	0673220	02411940	South Pasadena city	25	A	8828904	25721	3.409	0.01	34.108957	-118.156615                                                                                                             
CA	0673276	02408771	South San Gabriel CDP	57	S	2160330	685	0.834	0.	34.047794	-118.095678                                                                                                               
CA	0673290	02408772	South San Jose Hills CDP	57	S	3878864	0	1.498	0.	34.012332	-117.904363                                                                                                              
CA	0673430	02408778	South Whittier CDP	57	S	13824727	22815	5.338	0.009	33.93308	-118.030771                                                                                                             
CA	0674130	02583151	Stevenson Ranch CDP	57	S	16607591	2399	6.412	0.001	34.38772	-118.584359                                                                                                             
CA	0677308	02583157	Sun Village CDP	57	S	27981975	1222	10.804	0.	34.559524	-117.956758                                                                                                                  
CA	0678148	02412047	Temple City city	25	A	10370555	0	4.004	0.	34.102158	-118.057967                                                                                                                     
CA	0678960	02583164	Topanga CDP	57	S	49538336	19528	19.127	0.008	34.096777	-118.606021                                                                                                                  
CA	0680000	02412087	Torrance city	25	A	53141224	10608735	20.518	4.096	33.830453	-118.356618                                                                                                             
CA	0681638	02409392	Valinda CDP	57	S	5213065	0	2.013	0.	34.040033	-117.930057                                                                                                                           
CA	0681967	02409388	Val Verde CDP	57	S	6644174	0	2.565	0.	34.450423	-118.671784                                                                                                                         
CA	0682422	02412150	Vernon city	25	A	12884476	476377	4.975	0.184	34.001123	-118.210869                                                                                                                  
CA	0682667	02409512	View Park-Windsor Hills CDP	57	S	4768647	1987	1.841	0.001	33.994472	-118.347762                                                                                                     
CA	0682815	02409516	Vincent CDP	57	S	3814588	0	1.473	0.	34.098268	-117.923801                                                                                                                           
CA	0683332	02412173	Walnut city	25	A	23281857	9650	8.989	0.004	34.037195	-117.855606                                                                                                                    
CA	0683402	02409528	Walnut Park CDP	57	S	1940966	0	0.749	0.	33.968233	-118.221948                                                                                                                       
CA	0684116	02409544	West Athens CDP	57	S	3462635	0	1.337	0.	33.923453	-118.303301                                                                                                                       
CA	0684144	02409546	West Carson CDP	57	S	5868541	33313	2.266	0.013	33.823139	-118.293685                                                                                                                
CA	0684200	02412219	West Covina city	25	A	41535627	124504	16.037	0.048	34.055941	-117.909937                                                                                                            
CA	0684410	02412221	West Hollywood city	25	A	4888623	0	1.888	0.	34.088267	-118.371831                                                                                                                   
CA	0684438	02412235	Westlake Village city	25	A	13434930	828670	5.187	0.32	34.136675	-118.817367                                                                                                         
CA	0684592	02409575	Westmont CDP	57	S	4784057	0	1.847	0.	33.941682	-118.301834                                                                                                                          
CA	0684774	02409564	West Puente Valley CDP	57	S	4842002	2700	1.87	0.001	34.05228	-117.966717                                                                                                            
CA	0684780	02409548	West Rancho Dominguez CDP	57	S	10291799	13545	3.974	0.005	33.904332	-118.267777                                                                                                     
CA	0684921	02409570	West Whittier-Los Nietos CDP	57	S	6527742	0	2.52	0.	33.975998	-118.068929                                                                                                           
CA	0685292	02412260	Whittier city	25	A	37939345	32427	14.648	0.013	33.966827	-118.020122                                                                                                                
CA	0685614	02409601	Willowbrook CDP	57	S	4341865	7356	1.676	0.003	33.920834	-118.236915                                                                                                                 
FL	1203480	02583327	Bardmoor CDP	57	S	5672691	191732	2.19	0.074	27.856083	-82.75324                                                                                                                     
FL	1204200	02402666	Bay Pines CDP	57	S	3360445	2378673	1.297	0.918	27.816314	-82.777749                                                                                                                 
FL	1204735	02583328	Bear Creek CDP	57	S	1003489	401142	0.387	0.155	27.758102	-82.728762                                                                                                                 
FL	1205075	02405234	Belleair town	43	A	4484002	2096727	1.731	0.81	27.935974	-82.812777                                                                                                                  
FL	1205100	02403840	Belleair Beach city	25	A	1234629	3692906	0.477	1.426	27.931244	-82.836575                                                                                                           
FL	1205125	02403841	Belleair Bluffs city	25	A	1192624	392671	0.46	0.152	27.919619	-82.81975                                                                                                             
FL	1205150	02405235	Belleair Shore town	43	A	154028	432786	0.059	0.167	27.917267	-82.845257                                                                                                             
FL	1212875	02404067	Clearwater city	25	A	67555202	25359992	26.083	9.792	27.980289	-82.768166                                                                                                            
FL	1218575	02403516	Dunedin city	25	A	26959324	32456504	10.409	12.532	28.025744	-82.815358                                                                                                              
FL	1219206	02402430	East Lake CDP	57	S	74351759	7659530	28.707	2.957	28.122877	-82.689096                                                                                                               
FL	1221945	02402477	Feather Sound CDP	57	S	7321570	1542357	2.827	0.596	27.910022	-82.688765                                                                                                             
FL	1227360	02583349	Greenbriar CDP	57	S	1553285	94693	0.6	0.037	28.011284	-82.752725                                                                                                                    
FL	1228175	02403772	Gulfport city	25	A	7170815	2886343	2.769	1.114	27.746437	-82.709943                                                                                                                 
FL	1228650	02402564	Harbor Bluffs CDP	57	S	1793657	672875	0.693	0.26	27.907816	-82.826538                                                                                                               
FL	1233625	02404758	Indian Rocks Beach city	25	A	2187868	2711406	0.845	1.047	27.895812	-82.846238                                                                                                       
FL	1233675	02405886	Indian Shores town	43	A	864594	1636449	0.334	0.632	27.853154	-82.844616                                                                                                             
FL	1236175	02405937	Kenneth City town	43	A	1848491	85079	0.714	0.033	27.816064	-82.714643                                                                                                               
FL	1239425	02404885	Largo city	25	A	48007290	2559137	18.536	0.988	27.905913	-82.767236                                                                                                                  
FL	1239775	02583359	Lealman CDP	57	S	10412187	167544	4.02	0.065	27.819699	-82.68461                                                                                                                     
FL	1242400	02404988	Madeira Beach city	25	A	2542938	5723985	0.982	2.21	27.79556	-82.791566                                                                                                              
FL	1249725	02407007	North Redington Beach town	43	A	677059	1876520	0.261	0.725	27.819702	-82.823228                                                                                                     
FL	1251350	02404428	Oldsmar city	25	A	23169715	2983956	8.946	1.152	28.048381	-82.671254                                                                                                                 
FL	1254350	02403390	Palm Harbor CDP	57	S	44921635	27824610	17.344	10.743	28.08477	-82.757569                                                                                                            
FL	1256975	02404523	Pinellas Park city	25	A	41720883	1750347	16.109	0.676	27.858883	-82.708213                                                                                                          
FL	1259725	02407189	Redington Beach town	43	A	929623	2464460	0.359	0.952	27.809487	-82.812138                                                                                                           
FL	1259750	02407190	Redington Shores town	43	A	854328	1950492	0.33	0.753	27.831725	-82.8335                                                                                                             
FL	1260275	02403476	Ridgecrest CDP	57	S	2299160	47231	0.888	0.018	27.889445	-82.806275                                                                                                                  
FL	1262425	02405388	Safety Harbor city	25	A	12752023	460049	4.924	0.178	28.006303	-82.697836                                                                                                            
FL	1262885	02405400	St. Pete Beach city	25	A	5506958	12529586	2.126	4.838	27.716801	-82.739622                                                                                                          
FL	1263000	02405401	St. Petersburg city	25	A	160099582	180057833	61.815	69.521	27.7664	-82.64317                                                                                                        
FL	1264975	02405442	Seminole city	25	A	13416227	1293509	5.18	0.499	27.842735	-82.785304                                                                                                                 
FL	1267462	02402873	South Highpoint CDP	57	S	2234653	7196	0.863	0.003	27.908518	-82.716381                                                                                                              
FL	1267675	02405493	South Pasadena city	25	A	1580132	1510724	0.61	0.583	27.752914	-82.739252                                                                                                            
FL	1271150	02405569	Tarpon Springs city	25	A	23636011	22148306	9.126	8.552	28.149054	-82.779371                                                                                                         
FL	1271825	02402931	Tierra Verde CDP	57	S	3220340	8434036	1.243	3.256	27.661998	-82.724251                                                                                                              
FL	1272325	02405600	Treasure Island city	25	A	4003657	9975886	1.546	3.852	27.764834	-82.769119                                                                                                          
FL	1276481	02583388	West Lealman CDP	57	S	8145806	322733	3.145	0.125	27.819871	-82.738885                                                                                                               
IL	1701010	02397946	Alsip village	47	A	16900200	259691	6.525	0.1	41.67027	-87.737085                                                                                                                    
IL	1702154	02397986	Arlington Heights village	47	A	43007561	79089	16.605	0.031	42.097362	-87.981671                                                                                                     
IL	1703844	02398037	Barrington village	47	A	11934352	481136	4.608	0.186	42.151535	-88.128534                                                                                                            
IL	1703883	02398038	Barrington Hills village	47	A	69941306	1597843	27.004	0.617	42.138642	-88.202959                                                                                                    
IL	1704013	02398041	Bartlett village	47	A	40729614	502693	15.726	0.194	41.960637	-88.177747                                                                                                             
IL	1704572	02398064	Bedford Park village	47	A	15369421	273533	5.934	0.106	41.767773	-87.772556                                                                                                          
IL	1704975	02398084	Bellwood village	47	A	6211147	0	2.398	0.	41.882901	-87.87617                                                                                                                        
IL	1705248	02398095	Bensenville village	47	A	14323488	131485	5.53	0.051	41.958011	-87.943825                                                                                                            
IL	1705404	02398101	Berkeley village	47	A	3629888	0	1.402	0.	41.889116	-87.911471                                                                                                                       
IL	1705573	02394154	Berwyn city	25	A	10112500	0	3.904	0.	41.843333	-87.790926                                                                                                                           
IL	1706704	02394203	Blue Island city	25	A	10544392	223343	4.071	0.086	41.65757	-87.681126                                                                                                               
IL	1708225	02397453	Bridgeview village	47	A	10703235	0	4.133	0.	41.740281	-87.806644                                                                                                                    
IL	1708446	02397460	Broadview village	47	A	4601714	0	1.777	0.	41.858367	-87.856192                                                                                                                      
IL	1708576	02397465	Brookfield village	47	A	7934878	17368	3.064	0.007	41.825059	-87.847546                                                                                                              
IL	1709447	02397490	Buffalo Grove village	47	A	24768470	43278	9.563	0.017	42.165981	-87.961826                                                                                                          
IL	1709642	02393465	Burbank city	25	A	10799706	0	4.17	0.	41.74442	-87.768505                                                                                                                            
IL	1709798	02397502	Burnham village	47	A	4804119	220107	1.855	0.085	41.63948	-87.54496                                                                                                                  
IL	1709980	02397506	Burr Ridge village	47	A	18500900	348868	7.143	0.135	41.747898	-87.920105                                                                                                            
IL	1710487	02393502	Calumet City city	25	A	18599454	322264	7.181	0.124	41.596493	-87.538572                                                                                                             
