OID_ZCTA5_20|GEOID_ZCTA5_20|NAMELSAD_ZCTA5_20|AREALAND_ZCTA5_20|AREAWATER_ZCTA5_20|MTFCC_ZCTA5_20|CLASSFP_ZCTA5_20|FUNCSTAT_ZCTA5_20|OID_COUNTY_20|GEOID_COUNTY_20|NAMELSAD_COUNTY_20|AREALAND_COUNTY_20|AREAWATER_COUNTY_20|MTFCC_COUNTY_20|CLASSFP_COUNTY_20|FUNCSTAT_COUNTY_20|AREALAND_PART|AREAWATER_PART
221704257868624|10577|ZCTA5 10577|17172662|83550|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|17172662|83550
221704257868648|10578|ZCTA5 10578|4557576|928248|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|4557576|928248
221704257868820|10580|ZCTA5 10580|21633637|518758|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|21633637|518758
221704257869129|10583|ZCTA5 10583|32186058|96922|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|32186058|96922
221704257869199|10588|ZCTA5 10588|4210374|69152|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|4092179|69152
221704257869306|10589|ZCTA5 10589|17825867|754770|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|17825867|754770
221704257869336|10590|ZCTA5 10590|34506753|1118881|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|34506753|1118881
221704257869453|10591|ZCTA5 10591|24360182|571462|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|24360182|571462
221704257869476|10594|ZCTA5 10594|6680322|0|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|6680322|0
221704257869491|10595|ZCTA5 10595|13778011|2436686|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|13778011|2436686
221704257869492|10596|ZCTA5 10596|1542555|281804|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|1542555|281804
221704257869493|10597|ZCTA5 10597|8494671|645493|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|8494671|645493
221704257869609|10598|ZCTA5 10598|65435104|6154256|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|65435104|6154256
221704257869611|10601|ZCTA5 10601|1672300|0|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|1672300|0
221704257869705|10603|ZCTA5 10603|8725223|19223|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|8725223|19223
221704257869730|10604|ZCTA5 10604|17487112|3353995|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|17487112|3353995
221704257869845|10605|ZCTA5 10605|13910950|27380|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|13910950|27380
221704257869890|10606|ZCTA5 10606|3843643|0|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|3843643|0
221704257869931|10607|ZCTA5 10607|5544989|12442|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|5544989|12442
221704257869979|10701|ZCTA5 10701|11341985|0|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|11341985|0
221704257869997|10703|ZCTA5 10703|4070489|0|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|4070489|0
221704257870077|10704|ZCTA5 10704|6913768|355475|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|6913768|355475
221704257870223|10705|ZCTA5 10705|5732991|59198|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|5732991|59198
221704257870293|10706|ZCTA5 10706|6897699|0|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|6897699|0
221704257870359|10707|ZCTA5 10707|3288551|0|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|3288551|0
221704257870546|10708|ZCTA5 10708|7597173|33690|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|7597173|33690
221704257870577|10709|ZCTA5 10709|4028082|268518|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|4028082|268518
221704257870650|10710|ZCTA5 10710|11921274|674781|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|11921274|674781
221704257870885|10801|ZCTA5 10801|8870666|108492|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|8870666|108492
221704257870896|10803|ZCTA5 10803|5729978|113499|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|5681551|113499
221704257870924|10804|ZCTA5 10804|11079287|261576|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|11079287|261576
221704257870937|10805|ZCTA5 10805|4431239|6271800|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|4431239|6271800
221704258304117|33701|ZCTA5 33701|6903672|3311914|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|6903672|3311914
221704258304332|33702|ZCTA5 33702|26869663|7133630|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|26869663|7133630
221704258304428|33703|ZCTA5 33703|12993389|4984134|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|12993389|4984134
221704258304573|33704|ZCTA5 33704|8862588|2778947|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|8862588|2778947
221704258304901|33705|ZCTA5 33705|14457845|4831513|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|14457845|4831513
221704258304926|33706|ZCTA5 33706|9470971|15476995|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|9470971|15476995
221704258305084|33707|ZCTA5 33707|13677392|10066042|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|13677392|10066042
221704258305229|33708|ZCTA5 33708|8821999|11668547|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|8821999|11668547
221704258305412|33709|ZCTA5 33709|13260944|1218785|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|13260944|1218785
221704258305516|33710|ZCTA5 33710|20648972|3471972|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|20648972|3471972
221704258305618|33711|ZCTA5 33711|12181775|2762461|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|12181775|2762461
221704258305720|33712|ZCTA5 33712|16569610|3247405|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|16569610|3247405
221704258305839|33713|ZCTA5 33713|16928214|313566|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|16928214|313566
221704258305913|33714|ZCTA5 33714|9457791|138437|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|9457791|138437
221704258305921|33715|ZCTA5 33715|9837426|23254445|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|9837426|23254445
221704258305969|33716|ZCTA5 33716|18551048|2552847|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|18551048|2552847
221704258305973|33744|ZCTA5 33744|1512876|18685|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|1512876|18685
221704258306089|33755|ZCTA5 33755|14164706|2136475|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|14164706|2136475
221704258306199|33756|ZCTA5 33756|18677899|3414901|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|18677899|3414901
221704258306236|33759|ZCTA5 33759|13665760|5571125|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|13665760|5571125
221704258306307|33760|ZCTA5 33760|14591797|628141|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|14591797|628141
221704258306386|33761|ZCTA5 33761|13103175|294743|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|13103175|294743
221704258306474|33762|ZCTA5 33762|18368584|3472569|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|18368584|3472569
221704258306549|33763|ZCTA5 33763|8685667|514660|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|8685667|514660
221704258306767|33764|ZCTA5 33764|16352705|1994417|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|16352705|1994417
221704258306905|33765|ZCTA5 33765|10817765|170113|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|10817765|170113
221704258306963|33767|ZCTA5 33767|5199086|15258362|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|5199086|15258362
221704258307059|33770|ZCTA5 33770|13466889|1363652|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|13466889|1363652
221704258307181|33771|ZCTA5 33771|15510076|662033|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|15510076|662033
221704258307326|33772|ZCTA5 33772|13667925|2326456|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|13667925|2326456
221704258307426|33773|ZCTA5 33773|13096583|1581713|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|13096583|1581713
221704258307506|33774|ZCTA5 33774|11876979|855981|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|11876979|855981
221704258307626|33776|ZCTA5 33776|8771184|1320438|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|8771184|1320438
221704258307738|33777|ZCTA5 33777|14249988|2334874|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|14249988|2334874
221704258307817|33778|ZCTA5 33778|9745016|526598|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|9745016|526598
221704258308144|33781|ZCTA5 33781|17022739|399875|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|17022739|399875
221704258308334|33782|ZCTA5 33782|13951184|1042783|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|13951184|1042783
221704258308343|33785|ZCTA5 33785|3052462|5347864|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|3052462|5347864
221704258308346|33786|ZCTA5 33786|1388657|4125692|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|1388657|4125692
221704258328170|34677|ZCTA5 34677|32769943|10625443|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|32769943|10625443
221704258328173|34681|ZCTA5 34681|1876881|486861|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|1876881|486861
221704258328198|34683|ZCTA5 34683|26648381|3762208|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|26648381|3762208
221704258328211|34684|ZCTA5 34684|17445073|3550263|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|17445073|3550263
221704258328216|34685|ZCTA5 34685|25994013|2830979|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|25994013|2830979
221704258328221|34688|ZCTA5 34688|41020360|4322396|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|41020360|4322396
221704258328251|34689|ZCTA5 34689|27326141|10736311|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|27326141|10736311
221704258328282|34695|ZCTA5 34695|14458681|8515485|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|14458681|8515485
221704258328304|34698|ZCTA5 34698|28957858|25979300|G6350|B5|S|2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|28957858|25979300
221704258285907|59058|ZCTA5 59058|1602683691|835946|G6350|B5|S|27590410538263|30033|Garfield County|12112233250|446864356|G4020|H1|A|1191925902|717952
221704258286044|59077|ZCTA5 59077|1415524386|5130700|G6350|B5|S|27590410538263|30033|Garfield County|12112233250|446864356|G4020|H1|A|1415524386|5130700
221704258286270|59214|ZCTA5 59214|1061135767|19942303|G6350|B5|S|27590410538263|30033|Garfield County|12112233250|446864356|G4020|H1|A|54604468|109807
221704258286315|59223|ZCTA5 59223|779436159|76278071|G6350|B5|S|27590410538263|30033|Garfield County|12112233250|446864356|G4020|H1|A|65358517|9060839
221704258286556|59301|ZCTA5 59301|7386449137|17896834|G6350|B5|S|27590410538263|30033|Garfield County|12112233250|446864356|G4020|H1|A|373561186|297202
221704258286568|59312|ZCTA5 59312|690127395|251651|G6350|B5|S|27590410538263|30033|Garfield County|12112233250|446864356|G4020|H1|A|690127395|251651
221704258286610|59318|ZCTA5 59318|1363315664|69415239|G6350|B5|S|27590410538263|30033|Garfield County|12112233250|446864356|G4020|H1|A|1363315664|69415239
221704258286612|59322|ZCTA5 59322|1475200062|1571006|G6350|B5|S|27590410538263|30033|Garfield County|12112233250|446864356|G4020|H1|A|1475200062|1571006
221704258286729|59337|ZCTA5 59337|5482615670|360309960|G6350|B5|S|27590410538263|30033|Garfield County|12112233250|446864356|G4020|H1|A|5482615670|360309960
221704258278835|60004|ZCTA5 60004|28793520|70451|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|28793520|70451
221704258278849|60005|ZCTA5 60005|17015370|96647|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|17015370|96647
221704258278868|60007|ZCTA5 60007|46899245|1012393|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|45036297|1001490
221704258278903|60008|ZCTA5 60008|13280356|16606|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|13280356|16606
221704258279072|60010|ZCTA5 60010|191872427|7112991|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|97353873|3432672
221704258279224|60015|ZCTA5 60015|35308758|465214|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|1337275|0
221704258279300|60016|ZCTA5 60016|31398113|404155|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|31398113|404155
221704258279358|60018|ZCTA5 60018|42944312|418357|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|42944312|418357
221704258279448|60022|ZCTA5 60022|9822070|3581879|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|9822070|3581879
221704258279471|60025|ZCTA5 60025|27169909|109657|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|27169909|109657
221704258279475|60026|ZCTA5 60026|10557406|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|10557406|0
221704258279477|60029|ZCTA5 60029|1161331|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|1161331|0
221704258279660|60043|ZCTA5 60043|1573272|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|1573272|0
221704258280054|60053|ZCTA5 60053|13098866|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|13098866|0
221704258280095|60056|ZCTA5 60056|28141849|11685|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|28141849|11685
221704258280261|60062|ZCTA5 60062|48961296|583525|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|48961296|583525
221704258280313|60067|ZCTA5 60067|33698750|215713|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|33698750|215713
