STATE|STATEFP|COUNTYFP|COUNTYNS|COUNTYNAME|CLASSFP|FUNCSTAT
MT|30|037|01723078|Golden Valley County|H1|A
MT|30|039|01719605|Granite County|H1|A
MT|30|041|01720048|Hill County|H1|A
MT|30|043|01720045|Jefferson County|H1|A
MT|30|045|01719602|Judith Basin County|H1|A
MT|30|047|01796943|Lake County|H1|A
MT|30|049|00793926|Lewis and Clark County|H1|A
MT|30|051|01720036|Liberty County|H1|A
MT|30|053|01720038|Lincoln County|H1|A
MT|30|055|01716270|McCone County|H1|A
MT|30|057|01720033|Madison County|H1|A
MT|30|059|01719600|Meagher County|H1|A
MT|30|061|01720030|Mineral County|H1|A
MT|30|063|01719596|Missoula County|H1|A
MT|30|065|01719593|Musselshell County|H1|A
MT|30|067|01720027|Park County|H1|A
MT|30|069|01719590|Petroleum County|H1|A
MT|30|071|01720023|Phillips County|H1|A
MT|30|073|01719587|Pondera County|H1|A
MT|30|075|01719584|Powder River County|H1|A
MT|30|077|01720021|Powell County|H1|A
MT|30|079|01715847|Prairie County|H1|A
MT|30|081|01719582|Ravalli County|H1|A
MT|30|083|01715338|Richland County|H1|A
MT|30|085|01669428|Roosevelt County|H1|A
MT|30|087|01716795|Rosebud County|H1|A
MT|30|089|01719578|Sanders County|H1|A
MT|30|091|01677577|Sheridan County|H1|A
MT|30|093|01719575|Silver Bow County|H6|C
MT|30|095|01719572|Stillwater County|H1|A
MT|30|097|01719569|Sweet Grass County|H1|A
MT|30|099|01720018|Teton County|H1|A
MT|30|101|01719566|Toole County|H1|A
MT|30|103|01719563|Treasure County|H1|A
MT|30|105|01678923|Valley County|H1|A
MT|30|107|01719560|Wheatland County|H1|A
MT|30|109|01696629|Wibaux County|H1|A
MT|30|111|01719558|Yellowstone County|H1|A
NY|36|001|00974099|Albany County|H1|A
NY|36|003|00974100|Allegany County|H1|A
NY|36|005|00974101|Bronx County|H6|C
NY|36|007|00974102|Broome County|H1|A
NY|36|009|00974103|Cattaraugus County|H1|A
NY|36|011|00974104|Cayuga County|H1|A
NY|36|013|00974105|Chautauqua County|H1|A
NY|36|015|00974106|Chemung County|H1|A
NY|36|017|00974107|Chenango County|H1|A
NY|36|019|00974108|Clinton County|H1|A
NY|36|021|00974109|Columbia County|H1|A
NY|36|023|00974110|Cortland County|H1|A
NY|36|025|00974111|Delaware County|H1|A
NY|36|027|00974112|Dutchess County|H1|A
NY|36|029|00974113|Erie County|H1|A
NY|36|031|00974114|Essex County|H1|A
NY|36|033|00974115|Franklin County|H1|A
NY|36|035|00974116|Fulton County|H1|A
NY|36|037|00974117|Genesee County|H1|A
NY|36|039|00974118|Greene County|H1|A
NY|36|041|00974119|Hamilton County|H1|A
NY|36|043|00974120|Herkimer County|H1|A
NY|36|045|00974121|Jefferson County|H1|A
NY|36|047|00974122|Kings County|H6|C
NY|36|049|00974123|Lewis County|H1|A
NY|36|051|00974124|Livingston County|H1|A
NY|36|053|00974125|Madison County|H1|A
NY|36|055|00974126|Monroe County|H1|A
NY|36|057|00974127|Montgomery County|H1|A
NY|36|059|00974128|Nassau County|H1|A
NY|36|061|00974129|New York County|H6|C
NY|36|063|00974130|Niagara County|H1|A
NY|36|065|00974131|Oneida County|H1|A
NY|36|067|00974132|Onondaga County|H1|A
NY|36|069|00974133|Ontario County|H1|A
NY|36|071|00974134|Orange County|H1|A
NY|36|073|00974135|Orleans County|H1|A
NY|36|075|00974136|Oswego County|H1|A
NY|36|077|00974137|Otsego County|H1|A
NY|36|079|00974138|Putnam County|H1|A
NY|36|081|00974139|Queens County|H6|C
NY|36|083|00974140|Rensselaer County|H1|A
NY|36|085|00974141|Richmond County|H6|C
NY|36|087|00974142|Rockland County|H1|A
NY|36|089|00977309|St. Lawrence County|H1|A
NY|36|091|00974143|Saratoga County|H1|A
NY|36|093|00974144|Schenectady County|H1|A
NY|36|095|00974145|Schoharie County|H1|A
NY|36|097|00974146|Schuyler County|H1|A
NY|36|099|00974147|Seneca County|H1|A
NY|36|101|00974148|Steuben County|H1|A
NY|36|103|00974149|Suffolk County|H1|A
NY|36|105|00974150|Sullivan County|H1|A
NY|36|107|00974151|Tioga County|H1|A
NY|36|109|00974152|Tompkins County|H1|A
NY|36|111|00974153|Ulster County|H1|A
NY|36|113|00974154|Warren County|H1|A
NY|36|115|00974155|Washington County|H1|A
NY|36|117|00974156|Wayne County|H1|A
NY|36|119|00974157|Westchester County|H1|A
NY|36|121|00974158|Wyoming County|H1|A
NY|36|123|00974159|Yates County|H1|A
PR|72|001|01804480|Adjuntas Municipio|H1|A
PR|72|003|01804481|Aguada Municipio|H1|A
PR|72|005|01804482|Aguadilla Municipio|H1|A
PR|72|007|01804483|Aguas Buenas Municipio|H1|A
PR|72|009|01804484|Aibonito Municipio|H1|A
PR|72|011|01804485|Añasco Municipio|H1|A
PR|72|013|01804486|Arecibo Municipio|H1|A
PR|72|015|01804487|Arroyo Municipio|H1|A
PR|72|017|01804488|Barceloneta Municipio|H1|A
PR|72|019|01804489|Barranquitas Municipio|H1|A
PR|72|021|01804490|Bayamón Municipio|H1|A
PR|72|023|01804491|Cabo Rojo Municipio|H1|A
PR|72|025|01804492|Caguas Municipio|H1|A
PR|72|027|01804493|Camuy Municipio|H1|A
PR|72|029|01804494|Canóvanas Municipio|H1|A
PR|72|031|01804495|Carolina Municipio|H1|A
PR|72|033|01804496|Cataño Municipio|H1|A
PR|72|035|01804497|Cayey Municipio|H1|A
PR|72|037|01804498|Ceiba Municipio|H1|A
PR|72|039|01804499|Ciales Municipio|H1|A
PR|72|041|01804500|Cidra Municipio|H1|A
PR|72|043|01804501|Coamo Municipio|H1|A
PR|72|045|01804502|Comerío Municipio|H1|A
PR|72|047|01804503|Corozal Municipio|H1|A
PR|72|049|01804504|Culebra Municipio|H1|A
PR|72|051|01804505|Dorado Municipio|H1|A
PR|72|053|01804506|Fajardo Municipio|H1|A
PR|72|054|01804507|Florida Municipio|H1|A
PR|72|055|01804508|Guánica Municipio|H1|A
PR|72|057|01804509|Guayama Municipio|H1|A
PR|72|059|01804510|Guayanilla Municipio|H1|A
PR|72|061|01804511|Guaynabo Municipio|H1|A
PR|72|063|01804512|Gurabo Municipio|H1|A
PR|72|065|01804513|Hatillo Municipio|H1|A
PR|72|067|01804514|Hormigueros Municipio|H1|A
PR|72|069|01804515|Humacao Municipio|H1|A
PR|72|071|01804516|Isabela Municipio|H1|A
PR|72|073|01804517|Jayuya Municipio|H1|A
PR|72|075|01804518|Juana Díaz Municipio|H1|A
PR|72|077|01804519|Juncos Municipio|H1|A
PR|72|079|01804520|Lajas Municipio|H1|A
PR|72|081|01804521|Lares Municipio|H1|A
PR|72|083|01804522|Las Marías Municipio|H1|A
PR|72|085|01804523|Las Piedras Municipio|H1|A
PR|72|087|01804524|Loíza Municipio|H1|A
PR|72|089|01804525|Luquillo Municipio|H1|A
PR|72|091|01804526|Manatí Municipio|H1|A
PR|72|093|01804527|Maricao Municipio|H1|A
PR|72|095|01804528|Maunabo Municipio|H1|A
PR|72|097|01804529|Mayagüez Municipio|H1|A
PR|72|099|01804530|Moca Municipio|H1|A
PR|72|101|01804531|Morovis Municipio|H1|A
PR|72|103|01804532|Naguabo Municipio|H1|A
PR|72|105|01804533|Naranjito Municipio|H1|A
PR|72|107|01804534|Orocovis Municipio|H1|A
PR|72|109|01804535|Patillas Municipio|H1|A
PR|72|111|01804536|Peñuelas Municipio|H1|A
PR|72|113|01804537|Ponce Municipio|H1|A
PR|72|115|01804538|Quebradillas Municipio|H1|A
PR|72|117|01804539|Rincón Municipio|H1|A
PR|72|119|01804540|Río Grande Municipio|H1|A
PR|72|121|01804541|Sabana Grande Municipio|H1|A
PR|72|123|01804542|Salinas Municipio|H1|A
PR|72|125|01804543|San Germán Municipio|H1|A
PR|72|127|01804544|San Juan Municipio|H1|A
PR|72|129|01804545|San Lorenzo Municipio|H1|A
PR|72|131|01804546|San Sebastián Municipio|H1|A
PR|72|133|01804547|Santa Isabel Municipio|H1|A
PR|72|135|01804548|Toa Alta Municipio|H1|A
PR|72|137|01804549|Toa Baja Municipio|H1|A
PR|72|139|01804550|Trujillo Alto Municipio|H1|A
PR|72|141|01804551|Utuado Municipio|H1|A
PR|72|143|01804552|Vega Alta Municipio|H1|A
PR|72|145|01804553|Vega Baja Municipio|H1|A
PR|72|147|01804554|Vieques Municipio|H1|A
PR|72|149|01804555|Villalba Municipio|H1|A
PR|72|151|01804556|Yabucoa Municipio|H1|A
PR|72|153|01804557|Yauco Municipio|H1|A
