STATE|STATEFP|COUNTYFP|COUNTYNAME|PLACEFP|PLACENS|PLACENAME|TYPE|CLASSFP|FUNCSTAT
AZ|04|013|Maricopa County|47750|02582829|Morristown CDP|CENSUS DESIGNATED PLACE|U1|S
AZ|04|013|Maricopa County|49360|02408920|New River CDP|CENSUS DESIGNATED PLACE|U1|S
AZ|04|013|Maricopa County|52930|02413114|Paradise Valley town|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|54050|02411401|Peoria city|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|55000|02411414|Phoenix city|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|58150|02412518|Queen Creek town|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|60250|02409181|Rio Verde CDP|CENSUS DESIGNATED PLACE|U1|S
AZ|04|013|Maricopa County|62362|02612144|St. Johns CDP|CENSUS DESIGNATED PLACE|U2|S
AZ|04|013|Maricopa County|65000|02411845|Scottsdale city|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|70320|02410022|Sun City CDP|CENSUS DESIGNATED PLACE|U1|S
AZ|04|013|Maricopa County|70355|02410024|Sun City West CDP|CENSUS DESIGNATED PLACE|U1|S
AZ|04|013|Maricopa County|70530|02410025|Sun Lakes CDP|CENSUS DESIGNATED PLACE|U1|S
AZ|04|013|Maricopa County|71510|02412016|Surprise city|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|73000|02412045|Tempe city|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|73490|02582876|Theba CDP|CENSUS DESIGNATED PLACE|U1|S
AZ|04|013|Maricopa County|74190|02412078|Tolleson city|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|74540|02582878|Tonopah CDP|CENSUS DESIGNATED PLACE|U1|S
AZ|04|013|Maricopa County|82740|02413484|Wickenburg town|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|84000|02582908|Wintersburg CDP|CENSUS DESIGNATED PLACE|U1|S
AZ|04|013|Maricopa County|84140|02582909|Wittmann CDP|CENSUS DESIGNATED PLACE|U1|S
AZ|04|013|Maricopa County|85400|02413523|Youngtown town|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|00212|02407697|Acton CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|00394|02409666|Agoura Hills city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|00450|02582928|Agua Dulce CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|00884|02409681|Alhambra city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|01150|02407724|Alondra Park CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|01290|02407732|Altadena CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|02462|02409722|Arcadia city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|02896|02409735|Artesia city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|03274|02409763|Avalon city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|03344|02407785|Avocado Heights CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|03386|02409768|Azusa city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|03666|02409777|Baldwin Park city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|04870|02409816|Bell city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|04982|02409822|Bellflower city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|04996|02409817|Bell Gardens city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|06308|02409840|Beverly Hills city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|07946|02409891|Bradbury city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|08954|02409939|Burbank city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|09598|02409955|Calabasas city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|11530|02409399|Carson city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|11796|02582966|Castaic CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|12552|02409431|Cerritos city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|12734|02408014|Charter Oak CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|13560|02407624|Citrus CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|13756|02409465|Claremont city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|14974|02410209|Commerce city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|15044|02410213|Compton city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|16742|02410251|Covina city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|17498|02410272|Cudahy city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|17568|02410276|Culver City city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|18352|02408648|Del Aire CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|19052|02408666|Desert View Highlands CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|19192|02410334|Diamond Bar city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|19766|02410352|Downey city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|19990|02410361|Duarte city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|20802|02408711|East Los Angeles CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|20984|02408716|East Pasadena CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|21034|02408704|East Rancho Dominguez CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|21096|02408037|East San Gabriel CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|21292|02408710|East Whittier CDP|CENSUS DESIGNATED PLACE|U2|S
CA|06|037|Los Angeles County|21964|02583006|Elizabeth Lake CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|22230|02410413|El Monte city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|22412|02410417|El Segundo city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|24477|02408218|Florence-Graham CDP|CENSUS DESIGNATED PLACE|U2|S
CA|06|037|Los Angeles County|28168|02410570|Gardena city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|30000|02410597|Glendale city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|30014|02410601|Glendora city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|31092|02583029|Green Valley CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|31596|02408344|Hacienda Heights CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|32385|02583032|Hasley Canyon CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|32506|02410716|Hawaiian Gardens city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|32548|02410720|Hawthorne city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|33364|02410749|Hermosa Beach city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|33518|02410756|Hidden Hills city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|36056|02410079|Huntington Park city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|36490|02410102|Industry city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|36546|02410106|Inglewood city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|36826|02410119|Irwindale city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|39003|02411565|La Cañada Flintridge city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|39045|02408503|La Crescenta-Montrose CDP|CENSUS DESIGNATED PLACE|U2|S
CA|06|037|Los Angeles County|39108|02408521|Ladera Heights CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|39304|02411572|La Habra Heights city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|39556|02583050|Lake Hughes CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|39612|02408541|Lake Los Angeles CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|39892|02411613|Lakewood city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|40032|02411577|La Mirada city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|40130|02411620|Lancaster city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|40340|02411581|La Puente city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|40830|02411584|La Verne city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|40886|02411637|Lawndale city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|41180|02408600|Lennox CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|41208|02583056|Leona Valley CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|41880|02408620|Littlerock CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|42468|02410859|Lomita city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|43000|02410866|Long Beach city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|44000|02410877|Los Angeles city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|44574|02410901|Lynwood city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|45246|02410913|Malibu city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|45400|02411020|Manhattan Beach city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|45806|02408179|Marina del Rey CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|46436|02408192|Mayflower Village CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|46492|02411054|Maywood city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|48648|02411138|Monrovia city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|48816|02411144|Montebello city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|48914|02411146|Monterey Park city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|51820|02408938|North El Monte CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|52526|02411281|Norwalk city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|55156|02411359|Palmdale city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|55380|02411363|Palos Verdes Estates city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|55618|02411369|Paramount city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|56000|02411379|Pasadena city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|56598|02805260|Pepperdine University CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|56924|02411417|Pico Rivera city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|58072|02411454|Pomona city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|59052|02409114|Quartz Hill CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|59514|02411516|Rancho Palos Verdes city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|60018|02411535|Redondo Beach city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|62602|02410986|Rolling Hills city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|62644|02410987|Rolling Hills Estates city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|62860|02583098|Rose Hills CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|62896|02410998|Rosemead city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|63218|02409220|Rowland Heights CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|66070|02411784|San Dimas city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|66140|02411785|San Fernando city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|67042|02411787|San Gabriel city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|68224|02411799|San Marino city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|68308|02629291|San Pasqual CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|69088|02411819|Santa Clarita city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|69154|02411823|Santa Fe Springs city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|70000|02411825|Santa Monica city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|71806|02411897|Sierra Madre city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|71876|02411899|Signal Hill city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|72996|02411934|South El Monte city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|73080|02411935|South Gate city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|73167|02629294|South Monrovia Island CDP|CENSUS DESIGNATED PLACE|U2|S
CA|06|037|Los Angeles County|73220|02411940|South Pasadena city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|73276|02408771|South San Gabriel CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|73290|02408772|South San Jose Hills CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|73430|02408778|South Whittier CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|74130|02583151|Stevenson Ranch CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|77308|02583157|Sun Village CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|78148|02412047|Temple City city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|78960|02583164|Topanga CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|80000|02412087|Torrance city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|81638|02409392|Valinda CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|81967|02409388|Val Verde CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|82422|02412150|Vernon city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|82667|02409512|View Park-Windsor Hills CDP|CENSUS DESIGNATED PLACE|U2|S
CA|06|037|Los Angeles County|82815|02409516|Vincent CDP|CENSUS DESIGNATED PLACE|U2|S
CA|06|037|Los Angeles County|83332|02412173|Walnut city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|83402|02409528|Walnut Park CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|84116|02409544|West Athens CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|84144|02409546|West Carson CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|84200|02412219|West Covina city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|84410|02412221|West Hollywood city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|84438|02412235|Westlake Village city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|84592|02409575|Westmont CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|84774|02409564|West Puente Valley CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|84780|02409548|West Rancho Dominguez CDP|CENSUS DESIGNATED PLACE|U1|S
CA|06|037|Los Angeles County|84921|02409570|West Whittier-Los Nietos CDP|CENSUS DESIGNATED PLACE|U2|S
CA|06|037|Los Angeles County|85292|02412260|Whittier city|INCORPORATED PLACE|C1|A
CA|06|037|Los Angeles County|85614|02409601|Willowbrook CDP|CENSUS DESIGNATED PLACE|U1|S
FL|12|103|Pinellas County|03480|02583327|Bardmoor CDP|CENSUS DESIGNATED PLACE|U1|S
FL|12|103|Pinellas County|04200|02402666|Bay Pines CDP|CENSUS DESIGNATED PLACE|U1|S
FL|12|103|Pinellas County|04735|02583328|Bear Creek CDP|CENSUS DESIGNATED PLACE|U1|S
FL|12|103|Pinellas County|05075|02405234|Belleair town|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|05100|02403840|Belleair Beach city|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|05125|02403841|Belleair Bluffs city|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|05150|02405235|Belleair Shore town|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|12875|02404067|Clearwater city|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|18575|02403516|Dunedin city|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|19206|02402430|East Lake CDP|CENSUS DESIGNATED PLACE|U1|S
FL|12|103|Pinellas County|21945|02402477|Feather Sound CDP|CENSUS DESIGNATED PLACE|U1|S
FL|12|103|Pinellas County|27360|02583349|Greenbriar CDP|CENSUS DESIGNATED PLACE|U1|S
FL|12|103|Pinellas County|28175|02403772|Gulfport city|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|28650|02402564|Harbor Bluffs CDP|CENSUS DESIGNATED PLACE|U1|S
FL|12|103|Pinellas County|33625|02404758|Indian Rocks Beach city|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|33675|02405886|Indian Shores town|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|36175|02405937|Kenneth City town|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|39425|02404885|Largo city|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|39775|02583359|Lealman CDP|CENSUS DESIGNATED PLACE|U1|S
FL|12|103|Pinellas County|42400|02404988|Madeira Beach city|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|49725|02407007|North Redington Beach town|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|51350|02404428|Oldsmar city|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|54350|02403390|Palm Harbor CDP|CENSUS DESIGNATED PLACE|U1|S
FL|12|103|Pinellas County|56975|02404523|Pinellas Park city|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|59725|02407189|Redington Beach town|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|59750|02407190|Redington Shores town|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|60275|02403476|Ridgecrest CDP|CENSUS DESIGNATED PLACE|U1|S
FL|12|103|Pinellas County|62425|02405388|Safety Harbor city|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|62885|02405400|St. Pete Beach city|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|63000|02405401|St. Petersburg city|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|64975|02405442|Seminole city|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|67462|02402873|South Highpoint CDP|CENSUS DESIGNATED PLACE|U1|S
FL|12|103|Pinellas County|67675|02405493|South Pasadena city|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|71150|02405569|Tarpon Springs city|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|71825|02402931|Tierra Verde CDP|CENSUS DESIGNATED PLACE|U1|S
FL|12|103|Pinellas County|72325|02405600|Treasure Island city|INCORPORATED PLACE|C1|A
FL|12|103|Pinellas County|76481|02583388|West Lealman CDP|CENSUS DESIGNATED PLACE|U2|S
IL|17|031|Cook County|01010|02397946|Alsip village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|02154|02397986|Arlington Heights village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|03844|02398037|Barrington village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|03883|02398038|Barrington Hills village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|04013|02398041|Bartlett village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|04572|02398064|Bedford Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|04975|02398084|Bellwood village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|05248|02398095|Bensenville village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|05404|02398101|Berkeley village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|05573|02394154|Berwyn city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|06704|02394203|Blue Island city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|08225|02397453|Bridgeview village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|08446|02397460|Broadview village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|08576|02397465|Brookfield village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|09447|02397490|Buffalo Grove village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|09642|02393465|Burbank city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|09798|02397502|Burnham village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|09980|02397506|Burr Ridge village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|10487|02393502|Calumet City city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|10513|02397534|Calumet Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|14000|00428803|Chicago city|INCORPORATED PLACE|C5|A
IL|17|031|Cook County|14026|02393512|Chicago Heights city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|14065|02397620|Chicago Ridge village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|14351|02396647|Cicero town|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|16691|02393651|Country Club Hills city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|16873|02393653|Countryside city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|17497|02398649|Crestwood village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|17523|02398650|Crete village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|18992|02398705|Deerfield village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|19083|02398704|Deer Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|19642|02394524|Des Plaines city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|20149|02398731|Dixmoor village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|20292|02398734|Dolton village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|21696|02398774|East Dundee village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|21904|02398777|East Hazel Crest village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|23074|02394641|Elgin city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|23256|02398803|Elk Grove Village village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|23620|02394673|Elmhurst city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|23724|02398817|Elmwood Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|24582|02394709|Evanston city|INCORPORATED PLACE|C5|A
IL|17|031|Cook County|24634|02398846|Evergreen Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|26571|02398889|Flossmoor village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|26710|02398892|Ford Heights village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|26935|02398896|Forest Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|26987|02398897|Forest View village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|27624|02398915|Frankfort village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|27702|02398919|Franklin Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|29652|02398973|Glencoe village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|29938|02398977|Glenview village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|30029|02398979|Glenwood village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|30328|02398174|Golf village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|32746|02398244|Hanover Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|33383|02394317|Harvey city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|33435|02398264|Harwood Heights village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|33695|02398479|Hazel Crest village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|34514|02394371|Hickory Hills city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|35086|02398510|Hillside village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|35307|02398514|Hinsdale village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|35385|02398517|Hodgkins village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|35411|02398519|Hoffman Estates village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|35835|02398535|Homer Glen village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|35866|02394413|Hometown city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|35879|02398537|Homewood village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|37257|02398571|Indian Head Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|37608|02398578|Inverness village|INCORPORATED PLACE|C1|A
